image_name,model,ground_truth,predicted_text,char_accuracy,word_accuracy,CER,WER,precision,recall,f1,inference_time
X51006556723.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7803f713 ve0514 date: 03/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan(11900) dd: 03/08/2017 11:11 description u.p d amt(rm) kaya-pandn 2.40 0 2 0 -2 -4.80 total 6% supplies (excl. gst): -4.80 gst: -0.29 total 6% supplies (inc. gst): -5.09 total payable: -5.09 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale","gardena bakeries (kl) sin bhd ( [39386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, tel: 0 - 55423228 fax:03- selangofis21s gst [d: 00038[3990+0 tax invoice adjusthent note cash inv no, : 7803f713 veos14 date: 03/08/2017 makassar fresh market sdn bhd ground floor , no 6, jalan ss 15/4b 47500 subang jaya selangor veos: ridzuang [ t9o0) dd: 03/08/20 17 h: description u.p iss exc 0 sale amt ( kaya-pandn 2.40 ~2 -4.80 total 6x supplies (excl , gst): -4,80 gst: ~0,29 total 68 (inc, gst); 35,09 total payable: 55,09 e&.0.e. received above goods in gooa order condition. the reciplent of gardenia products 1s required to make necessary adjustments to ts input tax claims on the basic of the adjustinents shown in this tax invoice adjustuent note customers copy rn) supplies",0.810062893081761,0.5,0.189937106918239,0.5,0.30434782608695654,0.330188679245283,0.3167420814479638,7.031450699999368
X51006556728.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7807f716 ve0514 date: 07/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan(11900) dd: 07/08/2017 12:04 description u.p d amt(rm) o.c. white 2.13 5 0 0 5 10.65 wholemeal 2.78 5 0 0 5 13.90 o.c jumbo 2.97 5 0 0 5 14.85 total 0% supplies: 39.40 delicia-b/scotch 3.72 3 0 0 3 11.16 cr-choclt 0.72 10 6 0 4 2.88 cr-b'scotch 0.72 10 1 0 9 6.48 bun-sbilis 0.84 0 1 0 -1 -0.84 total 6% supplies (excl. gst): 19.68 gst: 1.18 total 6% supplies (inc. gst): 20.86 total 0% supplies: 39.40 total payable: 60.26 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, the basic of the adjustments sh adjustment note customer's copy fax:03- 55423213 iss exc sale in this tax invoice /","gardenia bakerietklisda bho) (139386 x) lot 3, jalan felabt 28/4, 40.jou shahi alou, selangor tel: 03 55425228 fai 03- 5542821} gst i): o10.80 [39yu40 tax inoice adjusthent note cosh inv mo , 7807f716 veos 44 date 07/08/-017 makassar fresh market sdn bhd ground floor nc 6 , jalan s5 15'48 , 47500 subang jita sei angor veos; ridzuandi[y00} dd: 07/08/2017 42.04 desc""iption u.p iss exc c sale kwt(rm) watite ~1 10.65 wtiol emeal 773 13. 90 0.€ jumbo 97 14.85 toral u8 suppies: 39,40 dflicia-8/ scotch 11.16 cr-choclt t0 2.88 cr-e scotch ic 6.48 bun- sbilis 3 + ~0.84 total 6% supplies (excl , gst): 19,68 gst; 1.16 total 6x supplies (inc, (st): 20.86 total ox supplies: 39,40 total payable 60,26 e < 0.e _ rece ved above goods in good order condition. the recipient of gardenia products 1s required to ikke essary adjustients t0 lts input ta clauns tne basic of trie adjustnents this tak invoice adju: tullert no customerscofy",0.6888454011741683,0.24309392265193375,0.3111545988258317,0.7569060773480663,0.19932432432432431,0.22014925373134328,0.20921985815602837,7.471124800000325
X51006556734.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7804f712 ve0514 date: 04/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: azlan(3737) dd: 04/08/2017 10:56 description u.p d amt(rm) o.c. white 2.13 4 5 0 -1 -2.13 o.c jumbo 2.97 5 2 0 3 8.91 total 0% supplies: 6.78 cr-choclt 0.72 24 0 0 24 17.28 twg t'misu 1.33 0 2 0 -2 -2.66 kaya-ori 2.40 4 0 0 4 9.60 total 6% supplies (excl. gst): 24.22 gst: 1.46 total 6% supplies (inc. gst): 25.68 total 0% supplies: 6.78 total payable: 32.46 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale","gardenia bakeries (kl) sdn bhd (139386 x) lot j, jalan felabur 23/1, 40300 shah alam, selangor: tel: 03- 55423228 fax:us - 55423213 gst id: 000.381399040 tax invoice adjustment note cash inv no, 7804f712 veos[4 date: 04/03/2017 hakassar fresh market son bhd ground floor, no 4 & 6 , jalan ss 15/4b 47500 subang jaya , selangor veos: azlan(3737) dd: 04/08/2017 10.56 descuetzon u.p iss exc 0 sale art ( ri) 0.€. mhite 2.13 ~2.13 0 € jumro 2.97 8 .91 total 0x supplies; 6,78 cr-choct 0.72 24 24 17.28 twg t'misu 1.33 -2 ~2.66 kaya-ori 2.40 9.60 total 6% supplies (excl , gst): 24,22 gst: 1,46 total 6% supplies (inc, gst): 25,68 total o8 6,78 total payable: 32.46 e.&.0.e . received above goods in good order condition the reciplent of gardenia products 15 required to mnake necessary adjustlllents to its input tax clains on the basic jf the adjus tlients shown in this tax invoice adjus tient note customers copy supplies:",0.8158995815899581,0.5088757396449703,0.18410041841004185,0.4911242603550296,0.30656934306569344,0.3230769230769231,0.3146067415730337,7.73645309999938
X51006556740.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7801f714 ve0514 date: 01/08/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan(11900) dd: 01/08/2017 12:05 description u.p d amt(rm) o.c. white 2.13 5 1 0 4 8.52 wholemeal 2.78 3 1 0 2 5.56 o.c jumbo 2.97 4 3 0 1 2.97 total 0% supplies: 17.05 cr-vanilla 0.72 10 0 0 10 7.20 cr-corn 0.72 10 6 0 4 2.88 wf-f.egg.v 1.03 0 11 0 -11 -11.33 kaya-pandn 2.40 3 0 0 3 7.20 total 6% supplies (excl. gst): 5.95 gst: 0.35 total 6% supplies (inc. gst): 6.30 total 0% supplies: 17.05 total payable: 23.35 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale","6rmkeksk si mi) ( [393*6 1) l.ol }, jalan felalur 25/1, 40j0u shah a/, selaugor tu: 0 55428228 fax:(s 55423213 gsti; (u.sk [.39 )04u tak inoice adjusthent note cash inv no, 7801f714 vius [4 date: 01/0g/?017 makassar fresh market sdn bhd ground iour no & 6, jalam s; 15/4r 47500 sibang jata selangor vtus: rulzuaui[9u) dd; 0[/708/2017 42:05 descrption up iss exc sale at(ri) 0 ( white 213 3 <2 wolfmeal 2.78 5 56 0 ( jungo 397 297 total ox supplies: 17.05 (r-vaiii!a 07 = 10 10 7.-0 (c-corn 07 o 88 m egg 1 ] -1.33 kata panln 440 7. 20 total 6% supplies (excl , gst): 5,95 gst; 0.35 total 6% supplies (inc, gst): 6,30 total ox supplies: 17.05 total payable: 23.35 e &.0e . received abnve goods ln good orler condition. the reciient 0t gardlerd products 1 3 require (0 ike necessary (el justients to 1 €s input tos claus on the bosic of thie aidjus tillen{ > i this tax invoice adjustuent note cusiomkk,co hos",0.6725663716814159,0.24725274725274726,0.3274336283185841,0.7527472527472527,0.17114093959731544,0.19029850746268656,0.18021201413427562,8.862651500000538
X51006556806.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7923f714 ve0514 date: 23/09/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan (11900) dd: 23/09/2017 11:23 description u.p d amt(rm) o.c. white 2.13 5 0 0 5 10.65 total 0% supplies: 10.65 cr-corn 0.72 0 25 0 -25 -18.00 cr-b'scotch 0.72 30 0 0 30 21.60 total 6% supplies (excl. gst): 3.60 gst: 0.22 total 6% supplies (inc. gst): 3.82 total 0% supplies: 10.65 total payable: 14.47 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale","garokmmkekies (ki sda id) (4j9.386 x) l.i $ jalan felahur 28/4, 40,su shah alam selangor ta: w 5542228 nru 554223 (5t i: 0uujs [.xyy0-|u tax inoice adjusthent note cash inv no, 7923f714 veos 44 date: 23/09/7017 makassar fresh market sdn bhd groung floor no , 4 & 6 , jalan s5 15/46. 475010 subang jata selangor vi:us: kicl/iam (1 1uo) dd: 25/0912017 :2} description up iss exc d sale amt( ria) 6.( wite 2 10.65 total ox supplies: 16,65 cr- ( orn 0./2 18. uq cr-b'scoic 0.72 30 ;0 24.60 total 68 supplies (excl . gst): 3,60 gst; 0,22 total 68 supplies (inc. gst): 3,82 total o% supplies: 10,65 total payable: 14,47 l.&.0 f. received above goods in good order condition. the recip ent of gardenia products 15 required t0 meke necessary adjus tients t0 1ts input t(x clas on the bas1€ of the adjus tents shown in this tax [nvoice adjus tent note gustomekscory",0.7373068432671082,0.30519480519480524,0.26269315673289184,0.6948051948051948,0.18518518518518517,0.21008403361344538,0.1968503937007874,7.3728714999997464
X51006556808.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7922f711 ve date: 22/09/2017 mak ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan (11900) dd: 22/09/2017 10:52 description u.p d amt(rm) o.c. white 2.13 3 1 0 2 4.26 wholemeal 2.78 3 2 0 1 2.78 o.c jumbo 2.97 4 0 0 4 11.88 total 0% supplies: 18.92 cr-choclt 0.72 20 0 0 20 14.40 sq-s.berry 0.84 12 0 0 12 10.08 muffin c&w 1.25 10 0 0 10 12.50 twg t'misu 1.33 20 5 0 15 19.95 total 6% supplies (excl. gst): 56.93 gst: 3.41 total 6% supplies (inc. gst): 60.34 total 0% supplies: 18.92 total payable: 79.26 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale r fresh market sdn bhd","gardknia bareries (kl) son mid ([39386 x) loi $, jalan felabur 2m/l, 40300 shah alam, selangor te: 0s- 55423228 far:u3 55428213 gstid: 0u036[.99u+0 tax inoice adjustment note cash inv no; : 7922f711 ft date: 22/0973017 haknzjnr fresh market sdn bhd ground fioor no jalan ss 15/4b 47500 sueang jata selangor veos; riazuall ( [ [906) dd: 22709/2017 10.52 descr !ptton up iss exc sale amt( rm) 0.€ . hite 2.15 4.26 hhol emeal 2.78 2.78 0.€ jumro 2.97 11.88 total ox supplies: 18,92 cr-chocli 0.7: 20 20 1+.40 sq berry 0 .8 + 12 12 10.08 muf fin cew 1.75 16 10 1"".50 mg 1 ""misu 1.33 20 15 49.95 total 68 supplies (excl , gst): 56,93 gst: 41 total 68 ies (inc , gst): 60,.34 total 0% supplies: 18,92 total payable: 79,26 e.e.0.t received above goods in good order condition_ the recplent of gardenia 5 products required to irke necessary adjus tments to its inpul tox claims on the bosic of the adjus tments shown in this tax jo re adjustulent_note customersco suppi 15",0.7166666666666667,0.29032258064516125,0.2833333333333333,0.7096774193548387,0.21,0.225,0.21724137931034482,11.439978200000041
X51006556809.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7921f714 ve date: 21/09/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan (11900) dd: 21/09/2017 12:28 description u.p d amt(rm) o.c. white 2.13 2 2 0 0 0.00 wholemeal 2.78 2 0 0 2 5.56 o.c jumbo 2.97 6 0 0 6 17.82 total 0% supplies: 23.38 delicia-b/scotch 3.72 2 0 0 2 7.44 cr-corn 0.72 30 6 0 24 17.28 sq-chocmlt 0.84 0 7 0 -7 -5.88 total 6% supplies (excl. gst): 18.84 gst: 1.14 total 6% supplies (inc. gst): 19.98 total 0% supplies: 23.38 total payable: 43.36 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note re- print iss exc sale fax:03- 55423213","gardemia #akekies (klsd bd(19ss6 x) lot }, jalan felabur 23/1, 40.!04 shah alam, selangor. te: 0j- 55428228 fax:0} - 5542821} gst ii: ouu38 [.399040 tax invoice in ~justhent note cash inv no, 7921f714 vk date: 21/09/2017 makassar fresh market sn bhd ground floor no 6 jalan ss 15/4b . 47500 sjbang jafa selangor veos: kidzunn [y00 ) dd: 21/09/2017 12.28 description u.p iss exc sale aiti rm) 0.c. hdite 2.1} 0.00 hfiol e meal 2.73 5.56 0.( jumso 2.97 17. 82 total qx supplies: 23,38 del icia-b/scotch 3.7_ 7.44 cr-corn 30 17.28 sq-chochlt 5 . 88 total 62 ie: (excl , gst): 18.84 gst: 1.14 total 68 supplies (inc, gst): 19,98 total ox supplies: 23.38 total payable: 43,36 44.0 received above goods in good urder condition. the recipient of gardenia products 1: veaired to iake necessury adjustienits to its input tux ais on the busic of the anjustients show in1 this tax invoice adjus tmert note re-trint supol e",0.7522842639593909,0.375,0.24771573604060915,0.625,0.22340425531914893,0.23684210526315788,0.22992700729927007,11.207037799998943
X51006556810.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7920f714 ve0514 date: 20/09/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan (11900) dd: 20/09/2017 12:18 description u.p d amt(rm) o.c. white 2.13 5 0 0 5 10.65 wholemeal 2.78 5 0 0 5 13.90 total 0% supplies: 24.55 cr-choclt 0.72 0 2 0 -2 -1.44 total 6% supplies (excl. gst): -1.44 gst: -0.09 total 6% supplies (inc. gst): -1.53 total 0% supplies: 24.55 total payable: 23.02 .0.e. eived above goods in good order condition. recipient of gardenia's products is ired to make necessary adjustments to its t tax claims, on the basic of the stments shown in this tax invoice / stment note customer's copy fax:03- 55423213 iss exc sale","6ardmmkakies(ki sia ( [.39.86 x) 0i : jalan felahir 2m/4, 40 su shah alam, selangor: tel: 03 55428228 fax:o 5542321} gstm); 4u384.399040 tax inoice adjustment note cash inv no, 7920f714 ve0s44 date: 20/09/2017 makassar fresh market sdn bhd ground fl oor no jala ss 15/4b 47500 s(ibang jata , selangor eos: kideuam ([[900) dd: 20/09/2017 12:18 description u.p iss exc sale amt( rh) 0.€. mite 2.13 10. 65 mholemeai ~.78 13 .90 total ox 24.55 cr-(oclt 0.72 1.44 total 6% supplies (excl , gst); -1,44 gst; ~0.09 total 68 supplies (inc , gst): -1,53 total o% supplies: 24,55 total payable: 23,02 0.e . eived above goo is 1ngoo / order condition. recipient of garlenia 5 products is nred to ilcike necessary adjus tenls to its tax clats on the basic of the s twents slwnn) in {ms tax invoice tment note customer'scopy supplies:",0.7380410022779043,0.33986928104575165,0.2619589977220957,0.6601307189542484,0.2204724409448819,0.23140495867768596,0.22580645161290322,9.167072400001416
X51006556812.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7914f713 date: 14/09/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan (11900) dd: 14/09/2017 11:40 description u.p d amt(rm) o.c. white 2.13 6 3 0 3 6.39 wholemeal 2.78 3 0 0 3 8.34 o.c jumbo 2.97 4 3 0 1 2.97 total 0% supplies: 17.70 cr-b'scotch 0.72 0 1 0 -1 -0.72 bun-sbilis 0.84 10 0 0 10 8.40 total 6% supplies (excl. gst): 7.68 gst: 0.46 total 6% supplies (inc. gst): 8.14 total 0% supplies: 17.70 total payable: 25.84 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / ustment note customer's copy fax:03- 55423213 iss exc sale v","gardenia bakeries (kl) sdn bhi) ( 1.39386 x) lol $, jala felabu 23/1, 40.300 shaf alain, tel: 0j 55428228 fax:o} 7567796s2s gst i: 0uu38139y04o tax ihoice adjustment note cash inv no, 7914f713 date 1+/05/1017 makassar fresh market sdn bhd grouno floor no jalan ss 15/48 47500 subang jaa selangor veus: ridzuan ( tiguo) dd: 14 09/2017 l1:40 des optton up is5 sale amit ( rm) 0.(. white 13 6. 39 whol emeal 2.78 3.34 0 ( jiimeso 2.97 247 total 0% suppltes: 17,76 cr-e' scotch 0.72 ~0 72 bun-srilis 0.34 10 10 8 . 40 total 6% supplies (excl , gst); 7.68 gst: 0,46 total 6x supplies (inc, gst): 8,14 totcl ux 17,70 total payable: 25,84 e.:.0 [ received dbove goods in goo.i order' condition the reciplent of garclenia products is required to irake necessary gdjustients to its input tax clais on the dds [€ of the adjus tients showin in this tan invoice tient note customekscory v5"""" exc supplies; jus",0.7447478991596639,0.3254437869822485,0.2552521008403361,0.6745562130177515,0.19310344827586207,0.21705426356589147,0.20437956204379562,8.616992099998242
X51006556821.jpg,EasyOCR,"gardenia bakeries (kl) sdn bhd (139386 x) lot 3, jalan pelabur 23/1, 40300 shah alam, selangor. tel: 03- 55423228 gst id: 000381399040 tax invoice / adjustment note cash inv no.: 7902f755 ve0514 date: 02/09/2017 makassar fresh market sdn bhd ground floor, no. 4 & 6, jalan ss 15/4b, 47500 subang jaya, selangor ve05: ridzuan (11900) dd: 02/09/2017 12:57 description u.p d amt(rm) o.c. white 2.13 15 0 0 15 31.95 o.c jumbo 2.97 2 0 0 2 5.94 total 0% supplies: 37.89 cr-vanilla 0.72 0 8 0 -8 -5.76 cr-corn 0.72 15 3 0 12 8.64 kaya-pandn 2.40 3 0 0 3 7.20 total 6% supplies (excl. gst): 10.08 gst: 0.60 total 6% supplies (inc. gst): 10.68 total 0% supplies: 37.89 total payable: 48.57 e.&.0.e. received above goods in good order condition. the recipient of gardenia's products is required to make necessary adjustments to its input tax claims, on the basic of the adjustments shown in this tax invoice / adjustment note customer's copy fax:03- 55423213 iss exc sale","mkm ia bakekies (kl) sin bhid ( [39.386 x) 0t $, jalan felabur 23/1, 4030 shah alam, ict; 0x 55413228 fox:0} soansio2us g: (0u38 [399040 tax inoice adjusthent note cash inv no, ; 7902f755 ve0s date: 02/09/2017 makassar fresh market son bhd gkound floor no jalan ss 15/4b , 47500 subang jaya _ selangor veos: ridzuan ([[900) dd: 02/09/2017 12.57 desc tion up is; exc sale amt ( ru) 0.( white 2 . 13 15 15 31.95 0 c jumbo 2.97 5.94 total ux supplies; 37.89 cr-vanilla 0.72 -5.76 cr-corn 0.72 15 12 8. 64 kaya-pandn 2 . 44 7.20 total 6% supplies (excl . gst): 10,08 gst; 60 total 68 supplies (inc, gst): 10,68 total ox supplies: 37.89 total payable: 48,57 e. & u.e. recewved above gocds 1n qood order condition. the recipent of gardlenia produicts 1$ requtred to iiak e necessary ad justilents o lts input tax clais on the bas1c of the adjustrients shorin in ths tur involce adjus tulent note customerseory",0.7598752598752598,0.30177514792899407,0.24012474012474014,0.6982248520710059,0.2013888888888889,0.2248062015503876,0.21245421245421245,12.034266399999979
